step,t,probe_ref,probe_test,abs_err,db_err
23,4.385122200e-11,3.398057530e-10,3.398256273e-10,1.987430094e-14,-84.658777
24,4.575779687e-11,9.058315091e-10,9.058697495e-10,3.824040822e-14,-87.490498
25,4.766437174e-11,2.348729675e-09,2.348833182e-09,1.035071057e-13,-87.117257
26,4.957094661e-11,5.918208213e-09,5.918431818e-09,2.236055084e-13,-88.454155
27,5.147752148e-11,1.449255746e-08,1.449304087e-08,4.834073067e-13,-89.536636
28,5.338409635e-11,3.448850463e-08,3.448949474e-08,9.901083349e-13,-90.839833
29,5.529067122e-11,7.974547112e-08,7.974729846e-08,1.827343447e-12,-92.797717
30,5.719724609e-11,1.791468806e-07,1.791500292e-07,3.148607912e-12,-95.101813
31,5.910382096e-11,3.909562623e-07,3.909607164e-07,4.454108676e-12,-98.867347
32,6.101039582e-11,8.287065933e-07,8.287108803e-07,4.286915795e-12,-105.725117
33,6.291697069e-11,1.705903482e-06,1.705900998e-06,2.483683844e-12,-116.737163
34,6.482354556e-11,3.409606410e-06,3.409577955e-06,2.845422311e-11,-101.571150
35,6.673012043e-11,6.615333206e-06,6.615230877e-06,1.023296702e-10,-96.211003
36,6.863669530e-11,1.245610096e-05,1.245581645e-05,2.845064736e-10,-92.825799
37,7.054327017e-11,2.275420313e-05,2.275351192e-05,6.912126437e-10,-90.348999
38,7.244984504e-11,4.031195455e-05,4.031042005e-05,1.534502478e-09,-88.389325
39,7.435641991e-11,6.923334128e-05,6.923016787e-05,3.173417253e-09,-86.775762
40,7.626299478e-11,1.152098227e-04,1.152036436e-04,6.179025530e-09,-85.411390
41,7.816956965e-11,1.856520113e-04,1.856406154e-04,1.139589730e-08,-84.239023
42,8.007614452e-11,2.894933075e-04,2.894733323e-04,1.997529184e-08,-83.222908
43,8.198271939e-11,4.364505664e-04,4.364172247e-04,3.334166709e-08,-82.338955
44,8.388929426e-11,6.355295012e-04,6.354764688e-04,5.303242700e-08,-81.571884
45,8.579586913e-11,8.926433189e-04,8.925629513e-04,8.036758094e-08,-80.911941
46,8.770244400e-11,1.207400737e-03,1.207284820e-03,1.159164534e-07,-80.354127
47,8.960901887e-11,1.569419311e-03,1.569260510e-03,1.588010124e-07,-79.897715
48,9.151559374e-11,1.954894133e-03,1.954688167e-03,2.059655033e-07,-79.546575
49,9.342216861e-11,2.324506781e-03,2.324255132e-03,2.516488710e-07,-79.310717
50,9.532874348e-11,2.623950525e-03,2.623663139e-03,2.873859914e-07,-79.209801
51,9.723531835e-11,2.788212168e-03,2.787909316e-03,3.028513920e-07,-79.281925
52,9.914189322e-11,2.750167127e-03,2.749879409e-03,2.877176563e-07,-79.727186
53,1.010484681e-10,2.453006523e-03,2.452772140e-03,2.343830984e-07,-81.507991
54,1.029550430e-10,1.864692903e-03,1.864551910e-03,1.409924869e-07,-85.922597
55,1.048616178e-10,9.913890650e-04,9.913753047e-04,1.376034348e-08,-106.133931
56,1.067681927e-10,-1.139084807e-04,-1.137759148e-04,1.325659472e-07,-86.457877
57,1.086747676e-10,-1.351038803e-03,-1.350761811e-03,2.769920676e-07,-80.057170
58,1.105813424e-10,-2.582711118e-03,-2.582313762e-03,3.973567274e-07,-76.922905
59,1.124879173e-10,-3.654511101e-03,-3.654034136e-03,4.769648245e-07,-77.686859
60,1.143944922e-10,-4.421613484e-03,-4.421103260e-03,5.102233546e-07,-78.756409
61,1.163010670e-10,-4.776535393e-03,-4.776031317e-03,5.040759091e-07,-79.532341
62,1.182076419e-10,-4.671229269e-03,-4.670756527e-03,4.727416751e-07,-80.089782
63,1.201142168e-10,-4.127689880e-03,-4.127264150e-03,4.257302459e-07,-80.999570
64,1.220207916e-10,-3.233967693e-03,-3.233614701e-03,3.529919264e-07,-82.626965
65,1.239273665e-10,-2.126301916e-03,-2.126086898e-03,2.150175873e-07,-86.932780
66,1.258339414e-10,-9.618202820e-04,-9.618726930e-04,5.241097430e-08,-99.193815
67,1.277405163e-10,1.113187631e-04,1.108070292e-04,5.117339227e-07,-79.401376
68,1.296470911e-10,9.791237507e-04,9.779471664e-04,1.176584315e-06,-72.169799
69,1.315536660e-10,1.576877326e-03,1.574919201e-03,1.958124218e-06,-67.745455
70,1.334602409e-10,1.891938272e-03,1.889307078e-03,2.631193153e-06,-65.179205
71,1.353668157e-10,1.955519044e-03,1.952667354e-03,2.851690913e-06,-64.480211
72,1.372733906e-10,1.827357256e-03,1.825110278e-03,2.246977843e-06,-66.550284
73,1.391799655e-10,1.578276537e-03,1.577702545e-03,5.739916541e-07,-78.404148
74,1.410865403e-10,1.275082745e-03,1.277181459e-03,2.098713957e-06,-67.143195
75,1.429931152e-10,9.705629735e-04,9.758260619e-04,5.263088465e-06,-59.157447
76,1.448996901e-10,6.993228722e-04,7.073080332e-04,7.985160965e-06,-55.536587
77,1.468062650e-10,4.785253102e-04,4.876403212e-04,9.115011001e-06,-54.387116
78,1.487128398e-10,3.116874918e-04,3.193615815e-04,7.674089733e-06,-55.881723
79,1.506194147e-10,1.935902364e-04,1.968983697e-04,3.308133331e-06,-63.190600
80,1.525259896e-10,1.148130568e-04,1.114374872e-04,3.375569595e-06,-63.015319
81,1.544325644e-10,6.509105594e-05,5.432083470e-05,1.077022124e-05,-52.937768
82,1.563391393e-10,3.530773129e-05,1.867936550e-05,1.662836579e-05,-49.165269
83,1.582457142e-10,1.833884598e-05,-4.207119830e-07,1.875955797e-05,-48.117808
84,1.601522890e-10,9.126757626e-06,-6.718094530e-06,1.584485216e-05,-49.584496
85,1.620588639e-10,4.354709761e-06,-3.697811559e-06,8.052521320e-06,-55.463622
86,1.639654388e-10,1.993149987e-06,4.818328420e-06,2.825178434e-06,-64.561342
87,1.658720136e-10,8.755723362e-07,1.470242096e-05,1.382684862e-05,-50.767796
88,1.677785885e-10,3.693274054e-07,2.211337815e-05,2.174405075e-05,-46.835451
89,1.696851634e-10,1.496141967e-07,2.433352325e-05,2.418390906e-05,-45.911730
90,1.715917383e-10,5.820191920e-08,2.043189239e-05,2.037369047e-05,-47.400866
91,1.734983131e-10,2.176138858e-08,1.142769850e-05,1.140593711e-05,-52.439641
92,1.754048880e-10,7.854999552e-09,-1.451167067e-07,1.529717062e-07,-89.890038
93,1.773114629e-10,2.751417550e-09,-1.111579124e-05,1.111854266e-05,-52.661303
94,1.792180377e-10,9.169876529e-10,-1.867187506e-05,1.867279205e-05,-48.158075
95,1.811246126e-10,2.660777226e-10,-2.113040004e-05,2.113066612e-05,-47.083996
96,1.830311875e-10,6.293880640e-11,-1.826993396e-05,1.826999690e-05,-48.347491
97,1.849377623e-10,3.035773919e-11,-1.120095158e-05,1.120098193e-05,-52.597138
98,1.868443372e-10,3.343912911e-11,-1.915017651e-06,1.915051090e-06,-67.938653
99,1.887509121e-10,1.560323641e-11,7.279587722e-06,7.279572119e-06,-56.340143
100,1.906574870e-10,-1.357969609e-11,1.426438330e-05,1.426439688e-05,-50.497192
101,1.925640618e-10,-2.109908531e-11,1.748116454e-05,1.748118564e-05,-48.730842
102,1.944706367e-10,-1.279194465e-12,1.617168206e-05,1.617168334e-05,-49.407155
103,1.963772116e-10,1.810804430e-11,1.051823743e-05,1.051821933e-05,-53.143416
104,1.982837864e-10,1.306654901e-11,1.683999701e-06,1.683986635e-06,-69.055487
105,2.001903613e-10,-7.597528136e-12,-8.300731133e-06,8.300723536e-06,-55.199941
106,2.020969362e-10,-1.674494387e-11,-1.687726749e-05,1.687725075e-05,-49.036226
107,2.040035110e-10,-4.285181734e-12,-2.153971992e-05,2.153971564e-05,-46.917461
108,2.059100859e-10,1.227573872e-11,-2.056141003e-05,2.056142231e-05,-47.321197
109,2.078166608e-10,1.202378208e-11,-1.364831898e-05,1.364833100e-05,-50.880669
110,2.097232356e-10,-3.116122122e-12,-2.248364298e-06,2.248361181e-06,-66.544938
111,2.116298105e-10,-1.300069660e-11,1.068636999e-05,1.068638300e-05,-53.005645
112,2.135363854e-10,-5.804745209e-12,2.150069624e-05,2.150070205e-05,-46.933207
113,2.154429603e-10,7.927381932e-12,2.698036250e-05,2.698035457e-05,-44.961307
114,2.173495351e-10,1.055803320e-11,2.544034572e-05,2.544033516e-05,-45.471803
115,2.192561100e-10,-1.554000274e-13,1.733428565e-05,1.733428581e-05,-48.804141
116,2.211626849e-10,-9.725654355e-12,5.122646023e-06,5.122655749e-06,-59.392357
117,2.230692597e-10,-6.387552383e-12,-7.574435228e-06,7.574428840e-06,-55.995262
118,2.249758346e-10,4.588820419e-12,-1.722209323e-05,1.722209782e-05,-48.860539
119,2.268824095e-10,8.951089537e-12,-2.153396873e-05,2.153397769e-05,-46.919775
120,2.287889843e-10,1.785635410e-12,-2.011668531e-05,2.011668709e-05,-47.511131
121,2.306955592e-10,-7.004358174e-12,-1.438433182e-05,1.438432482e-05,-50.424470
122,2.326021341e-10,-6.351771813e-12,-6.835220333e-06,6.835213981e-06,-56.887218
123,2.345087090e-10,2.163357395e-12,-2.787887221e-08,2.788103557e-08,-104.676082
124,2.364152838e-10,7.262623055e-12,4.321529004e-06,4.321521742e-06,-60.869526
125,2.383218587e-10,2.918279813e-12,5.793054741e-06,5.793051822e-06,-58.324112
126,2.402284336e-10,-4.698107682e-12,5.155827996e-06,5.155832694e-06,-59.336284
127,2.421350084e-10,-5.879947609e-12,3.819523599e-06,3.819529478e-06,-61.942063
128,2.440415833e-10,3.440576886e-13,3.117948084e-06,3.117947740e-06,-63.704883
129,2.459481582e-10,5.653855990e-12,3.726239551e-06,3.726233897e-06,-62.156858
130,2.478547330e-10,3.521305280e-12,5.424189235e-06,5.424185713e-06,-58.895569
131,2.497613079e-10,-2.855419404e-12,7.262400179e-06,7.262403034e-06,-56.360653
132,2.516678828e-10,-5.169305957e-12,8.029833679e-06,8.029838848e-06,-55.488123
133,2.535744576e-10,-8.854169783e-13,6.815750752e-06,6.815751637e-06,-56.911985
134,2.554810325e-10,4.164118134e-12,3.436938482e-06,3.436934318e-06,-62.858835
135,2.573876074e-10,3.646094142e-12,-1.435651240e-06,1.435654886e-06,-70.441259
136,2.592941823e-10,-1.347362000e-12,-6.494159731e-06,6.494158384e-06,-57.331802
137,2.612007571e-10,-4.305986016e-12,-1.026271835e-05,1.026271405e-05,-53.357015
138,2.631073320e-10,-1.713574181e-12,-1.162920254e-05,1.162920082e-05,-52.271263
139,2.650139069e-10,2.830428623e-12,-1.023199645e-05,1.023199928e-05,-53.383050
140,2.669204817e-10,3.518916010e-12,-6.559477743e-06,6.559481261e-06,-57.244870
141,2.688270566e-10,-2.150179122e-13,-1.741068495e-06,1.741068280e-06,-68.765944
142,2.707336315e-10,-3.419889342e-12,2.868276071e-06,2.868279491e-06,-64.429831
143,2.726402063e-10,-2.137191303e-12,6.136478377e-06,6.136480515e-06,-57.823873
144,2.745467812e-10,1.676053042e-12,7.468690203e-06,7.468688527e-06,-56.117373
145,2.764533561e-10,3.146093567e-12,6.895284646e-06,6.895281500e-06,-56.811220
146,2.783599310e-10,6.224733355e-13,4.942817965e-06,4.942817342e-06,-59.702769
147,2.802665058e-10,-2.500828479e-12,2.377559304e-06,2.377561805e-06,-66.059624
148,2.821730807e-10,-2.330230728e-12,-6.138391544e-08,6.138158521e-08,-97.821498
149,2.840796556e-10,7.161847628e-13,-1.849031392e-06,1.849032108e-06,-68.243371
