step,t,probe_vacuum,probe_material,diff
86,1.639654388e-10,8.042013602e-08,5.095545452e-05,5.087503439e-05
87,1.658720136e-10,-1.012401788e-08,2.310621877e-04,2.310723117e-04
88,1.677785885e-10,-4.977661585e-08,4.181399407e-04,4.181897173e-04
89,1.696851634e-10,-6.482297343e-08,5.881514497e-04,5.882162727e-04
90,1.715917383e-10,-6.481456572e-08,7.155202590e-04,7.155850735e-04
91,1.734983131e-10,-5.240320457e-08,7.779196245e-04,7.779720277e-04
92,1.754048880e-10,-2.819680867e-08,7.612523606e-04,7.612805574e-04
93,1.773114629e-10,6.819357462e-09,6.635606281e-04,6.635538087e-04
94,1.792180377e-10,5.016317280e-08,4.966601507e-04,4.966099875e-04
95,1.811246126e-10,9.757872113e-08,2.847404909e-04,2.846429122e-04
96,1.830311875e-10,1.434094110e-07,5.994130356e-05,5.979789414e-05
97,1.849377623e-10,1.814852953e-07,-1.442005379e-04,-1.443820231e-04
98,1.868443372e-10,2.062761468e-07,-2.998228203e-04,-3.000290964e-04
99,1.887509121e-10,2.138759669e-07,-3.904441294e-04,-3.906580054e-04
100,1.906574870e-10,2.022917209e-07,-4.137309998e-04,-4.139332916e-04
101,1.925640618e-10,1.706864476e-07,-3.805947721e-04,-3.807654586e-04
102,1.944706367e-10,1.177319217e-07,-3.109996905e-04,-3.111174224e-04
103,1.963772116e-10,3.992521014e-08,-2.278667398e-04,-2.279066650e-04
104,1.982837864e-10,-6.868404937e-08,-1.509913276e-04,-1.509226436e-04
105,2.001903613e-10,-2.138031846e-07,-9.276441050e-05,-9.255060731e-05
106,2.020969362e-10,-3.944078572e-07,-5.675417232e-05,-5.635976447e-05
107,2.040035110e-10,-5.933111260e-07,-3.915892167e-05,-3.856561054e-05
108,2.059100859e-10,-7.680360583e-07,-3.218493843e-05,-3.141690237e-05
109,2.078166608e-10,-8.474874515e-07,-2.788487816e-05,-2.703739071e-05
110,2.097232356e-10,-7.406879200e-07,-2.106653273e-05,-2.032584481e-05
111,2.116298105e-10,-3.617598541e-07,-1.045394204e-05,-1.009218218e-05
112,2.135363854e-10,3.302283357e-07,1.930639313e-06,1.600410977e-06
113,2.154429603e-10,1.286100594e-06,1.253080854e-05,1.124470794e-05
114,2.173495351e-10,2.333684028e-06,1.823153749e-05,1.589785346e-05
115,2.192561100e-10,3.178575723e-06,1.772970479e-05,1.455112907e-05
116,2.211626849e-10,3.455455613e-06,1.189564037e-05,8.440184757e-06
117,2.230692597e-10,2.832201049e-06,3.204449874e-06,3.722488251e-07
118,2.249758346e-10,1.146630115e-06,-5.340266711e-06,-6.486896826e-06
119,2.268824095e-10,-1.467218081e-06,-1.127042521e-05,-9.803207132e-06
120,2.287889843e-10,-4.519060731e-06,-1.331589890e-05,-8.796838165e-06
121,2.306955592e-10,-7.216853911e-06,-1.152576136e-05,-4.308907449e-06
122,2.326021341e-10,-8.652227816e-06,-6.946525177e-06,1.705702639e-06
123,2.345087090e-10,-8.083627199e-06,-1.089584792e-06,6.994042406e-06
124,2.364152838e-10,-5.233437947e-06,4.574202758e-06,9.807640705e-06
125,2.383218587e-10,-4.870012607e-07,8.942498426e-06,9.429499687e-06
126,2.402284336e-10,5.105886227e-06,1.139929093e-05,6.293404698e-06
127,2.421350084e-10,1.006802131e-05,1.177950185e-05,1.711480532e-06
128,2.440415833e-10,1.292313574e-05,1.026937716e-05,-2.653758579e-06
129,2.459481582e-10,1.268336761e-05,7.309629304e-06,-5.373738309e-06
130,2.478547330e-10,9.220503784e-06,3.519933400e-06,-5.700570384e-06
131,2.497613079e-10,3.369922445e-06,-3.767523598e-07,-3.746674804e-06
132,2.516678828e-10,-3.293535875e-06,-3.659840862e-06,-3.663049872e-07
133,2.535744576e-10,-8.944368406e-06,-5.751181359e-06,3.193187047e-06
134,2.554810325e-10,-1.208959526e-05,-6.354528518e-06,5.735066739e-06
135,2.573876074e-10,-1.203423084e-05,-5.534836264e-06,6.499394579e-06
136,2.592941823e-10,-9.061279958e-06,-3.688651132e-06,5.372628826e-06
137,2.612007571e-10,-4.271693423e-06,-1.402038585e-06,2.869654838e-06
138,2.631073320e-10,8.371923522e-07,7.517063641e-07,-8.548598811e-08
139,2.650139069e-10,4.881193749e-06,2.388615513e-06,-2.492578236e-06
140,2.669204817e-10,6.995472600e-06,3.389268849e-06,-3.606203751e-06
141,2.688270566e-10,7.007764997e-06,3.848394162e-06,-3.159370835e-06
142,2.707336315e-10,5.356105101e-06,3.939314715e-06,-1.416790386e-06
143,2.726402063e-10,2.829251689e-06,3.775861407e-06,9.466097178e-07
144,2.745467812e-10,2.596187572e-07,3.350432122e-06,3.090813365e-06
145,2.764533561e-10,-1.713477648e-06,2.579619564e-06,4.293097213e-06
146,2.783599310e-10,-2.750614617e-06,1.425277899e-06,4.175892516e-06
147,2.802665058e-10,-2.797968397e-06,1.423085986e-08,2.812199257e-06
148,2.821730807e-10,-2.006086211e-06,-1.322378978e-06,6.837072325e-07
149,2.840796556e-10,-6.427095271e-07,-2.128922202e-06,-1.486212675e-06
