step, t, probe_ref,probe_test,abs_err,db_err
23,4.385122200e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
24,4.575779687e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
25,4.766437174e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
26,4.957094661e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
27,5.147752148e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
28,5.338409635e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
29,5.529067122e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
30,5.719724609e-11,3.690727550e-25,3.690727550e-25,0.000000000e+00,-6000.000000
31,5.910382096e-11,1.627423525e-23,1.627423525e-23,0.000000000e+00,-6000.000000
32,6.101039582e-11,3.607550029e-22,3.607550029e-22,0.000000000e+00,-6000.000000
33,6.291697069e-11,5.360767012e-21,5.360767012e-21,0.000000000e+00,-6000.000000
34,6.482354556e-11,6.008712948e-20,6.008712948e-20,0.000000000e+00,-6000.000000
35,6.673012043e-11,5.420519124e-19,5.420519124e-19,0.000000000e+00,-6000.000000
36,6.863669530e-11,4.101384274e-18,4.101384274e-18,0.000000000e+00,-6000.000000
37,7.054327017e-11,2.678863434e-17,2.678863434e-17,0.000000000e+00,-6000.000000
38,7.244984504e-11,1.543122229e-16,1.543122229e-16,0.000000000e+00,-6000.000000
39,7.435641991e-11,7.971669286e-16,7.971669286e-16,0.000000000e+00,-6000.000000
40,7.626299478e-11,3.743792696e-15,3.743801363e-15,8.666694280e-21,-112.709166
41,7.816956965e-11,1.616804258e-14,1.616833038e-14,2.877939470e-19,-94.991516
42,8.007614452e-11,6.484371654e-14,6.484847546e-14,4.758915931e-18,-82.687197
43,8.198271939e-11,2.436118714e-13,2.436642567e-13,5.238531112e-17,-73.349778
44,8.388929426e-11,8.639259858e-13,8.643591961e-13,4.332102605e-16,-65.995556
45,8.579586913e-11,2.911763861e-12,2.914645083e-12,2.881222149e-15,-60.091588
46,8.770244400e-11,9.382970756e-12,9.399089417e-12,1.611866059e-14,-55.300228
47,8.960901887e-11,2.905915123e-11,2.913750908e-11,7.835785637e-14,-51.384008
48,9.151559374e-11,8.687225166e-11,8.721168404e-11,3.394323785e-13,-48.162556
49,9.342216861e-11,2.515778526e-10,2.529148282e-10,1.336975577e-12,-45.490979
50,9.532874348e-11,7.076950287e-10,7.125637139e-10,4.868685145e-12,-43.248689
51,9.723531835e-11,1.937642184e-09,1.954260052e-09,1.661786784e-11,-41.333966
52,9.914189322e-11,5.170770495e-09,5.224531829e-09,5.376133371e-11,-39.661705
53,1.010484681e-10,1.346101021e-08,1.362732982e-08,1.663196082e-10,-38.162684
54,1.029550430e-10,3.420347409e-08,3.469882987e-08,4.953557771e-10,-36.783060
55,1.048616178e-10,8.485072262e-08,8.627794744e-08,1.427224818e-09,-35.483263
56,1.067681927e-10,2.055362519e-07,2.095273018e-07,3.991049854e-09,-34.236026
57,1.086747676e-10,4.861645121e-07,4.970186422e-07,1.085413006e-08,-33.023765
58,1.105813424e-10,1.122874217e-06,1.151617726e-06,2.874350864e-08,-31.835827
59,1.124879173e-10,2.532266243e-06,2.606432597e-06,7.416635375e-08,-30.666049
60,1.143944922e-10,5.575529839e-06,5.762056710e-06,1.865268700e-07,-29.510895
61,1.163010670e-10,1.198455294e-05,1.244186437e-05,4.573114333e-07,-28.368196
62,1.182076419e-10,2.514600699e-05,2.623908121e-05,1.093074217e-06,-27.236388
63,1.201142168e-10,5.149578310e-05,5.404300476e-05,2.547221658e-06,-26.114099
64,1.220207916e-10,1.029114826e-04,1.086986604e-04,5.787177808e-06,-24.999940
65,1.239273665e-10,2.006634866e-04,2.134822991e-04,1.281881253e-05,-23.892411
66,1.258339414e-10,3.816762322e-04,4.093585677e-04,2.768233547e-05,-22.789848
67,1.277405163e-10,7.080095961e-04,7.662896116e-04,5.828001552e-05,-21.690390
68,1.296470911e-10,1.280496025e-03,1.400109749e-03,1.196137233e-04,-20.591945
69,1.315536660e-10,2.257200083e-03,2.496511211e-03,2.393111281e-04,-19.492143
70,1.334602409e-10,3.876577843e-03,4.343274179e-03,4.666963365e-04,-18.388282
71,1.353668157e-10,6.483642714e-03,7.370710364e-03,8.870676502e-04,-17.277247
72,1.372733906e-10,1.055486868e-02,1.219803845e-02,1.643169772e-03,-16.155408
73,1.391799655e-10,1.671393045e-02,1.967981457e-02,2.965884119e-03,-15.018488
74,1.410865403e-10,2.572600424e-02,3.094159672e-02,5.215592482e-03,-13.861374
75,1.429931152e-10,3.845411945e-02,4.738820429e-02,8.934084837e-03,-12.677856
76,1.448996901e-10,5.575857654e-02,7.066242642e-02,1.490384988e-02,-11.460264
77,1.468062650e-10,7.832204482e-02,1.025288556e-01,2.420681081e-02,-10.198929
78,1.487128398e-10,1.063912828e-01,1.446594177e-01,3.826813489e-02,-8.881375
79,1.506194147e-10,1.394436777e-01,1.983071011e-01,5.886342335e-02,-7.491066
80,1.525259896e-10,1.758134900e-01,2.638745939e-01,8.806110390e-02,-6.005361
81,1.544325644e-10,2.123462135e-01,3.404151836e-01,1.280689701e-01,-4.392012
82,1.563391393e-10,2.441829903e-01,4.251410601e-01,1.809580698e-01,-2.602749
83,1.582457142e-10,2.647993876e-01,5.130514007e-01,2.482520132e-01,-0.560484
84,1.601522890e-10,2.664201858e-01,5.968174851e-01,3.303972993e-01,1.869387
85,1.620588639e-10,2.408913299e-01,6.670606858e-01,4.261693559e-01,4.080302
86,1.639654388e-10,1.810055969e-01,7.131194759e-01,5.321138791e-01,6.008749
87,1.658720136e-10,8.215597707e-02,7.243187195e-01,6.421627424e-01,7.641560
88,1.677785885e-10,-5.594737384e-02,6.916358030e-01,7.475831768e-01,8.961848
89,1.696851634e-10,-2.278767141e-01,6.095258266e-01,8.374025407e-01,9.947343
90,1.715917383e-10,-4.218309844e-01,4.775571944e-01,8.993881788e-01,6.576174
91,1.734983131e-10,-6.200932137e-01,3.014598498e-01,9.215530635e-01,3.441267
92,1.754048880e-10,-8.007850717e-01,9.323411301e-02,8.940191847e-01,0.956617
93,1.773114629e-10,-9.408136567e-01,-1.298797027e-01,8.109339541e-01,-1.290363
94,1.792180377e-10,-1.019574247e+00,-3.475319289e-01,6.720423182e-01,-3.620445
95,1.811246126e-10,-1.022692339e+00,-5.391830012e-01,4.835093380e-01,-6.506803
96,1.830311875e-10,-9.449578228e-01,-6.872691325e-01,2.576886903e-01,-11.972993
97,1.849377623e-10,-7.916933633e-01,-7.799570449e-01,1.173631842e-02,-38.804262
98,1.868443372e-10,-5.781167731e-01,-8.128818930e-01,2.347651199e-01,-12.782229
99,1.887509121e-10,-3.267364552e-01,-7.894813869e-01,4.627449318e-01,-6.888067
100,1.906574870e-10,-6.332908716e-02,-7.198729753e-01,6.565438882e-01,-3.849625
101,1.925640618e-10,1.875665993e-01,-6.185756790e-01,8.061422783e-01,-2.066666
102,1.944706367e-10,4.065747885e-01,-5.016480400e-01,9.082228284e-01,-1.031052
103,1.963772116e-10,5.819343272e-01,-3.839180686e-01,9.658523958e-01,-0.496685
104,1.982837864e-10,7.100137802e-01,-2.768938221e-01,9.869076023e-01,-0.309370
105,2.001903613e-10,7.939744228e-01,-1.877020165e-01,9.816764393e-01,-0.355533
106,2.020969362e-10,8.411585815e-01,-1.190934692e-01,9.602520507e-01,-0.547195
107,2.040035110e-10,8.600670446e-01,-7.028033413e-02,9.303473787e-01,-0.821997
108,2.059100859e-10,8.577949029e-01,-3.821056552e-02,8.960054684e-01,-1.148687
109,2.078166608e-10,8.385448478e-01,-1.887014819e-02,8.574149960e-01,-1.531079
110,2.097232356e-10,8.034375095e-01,-8.309449969e-03,8.117469594e-01,-2.006487
111,2.116298105e-10,7.514327376e-01,-3.255570783e-03,7.546883084e-01,-2.639548
112,2.135363854e-10,6.808884009e-01,-1.329130718e-03,6.822175316e-01,-3.516443
113,2.154429603e-10,5.911807804e-01,-9.829003838e-04,5.921636807e-01,-4.746065
114,2.173495351e-10,4.838894237e-01,-1.306487728e-03,4.851959115e-01,-6.476557
115,2.192561100e-10,3.632514339e-01,-1.812345741e-03,3.650637796e-01,-8.947525
116,2.211626849e-10,2.358341938e-01,-2.265484112e-03,2.380996779e-01,-12.659724
117,2.230692597e-10,1.095874855e-01,-2.571752731e-03,1.121592383e-01,-19.198199
118,2.249758346e-10,-7.431481517e-03,-2.712699787e-03,4.718781730e-03,-46.718302
119,2.268824095e-10,-1.083292789e-01,-2.708704144e-03,1.056205748e-01,-19.719930
120,2.287889843e-10,-1.883605779e-01,-2.597247906e-03,1.857633300e-01,-14.815700
121,2.306955592e-10,-2.454485884e-01,-2.420094794e-03,2.430284936e-01,-12.481756
122,2.326021341e-10,-2.801950189e-01,-2.216688463e-03,2.779783304e-01,-11.314681
123,2.345087090e-10,-2.954534282e-01,-2.021335077e-03,2.934320931e-01,-10.844748
124,2.364152838e-10,-2.956227850e-01,-1.861168020e-03,2.937616170e-01,-10.834999
125,2.383218587e-10,-2.858482479e-01,-1.752456785e-03,2.840957911e-01,-11.125604
126,2.402284336e-10,-2.712941159e-01,-1.694711822e-03,2.695994041e-01,-11.580521
127,2.421350084e-10,-2.565947492e-01,-1.664284169e-03,2.549304650e-01,-12.066465
128,2.440415833e-10,-2.455168702e-01,-1.610789661e-03,2.439060806e-01,-12.450448
129,2.459481582e-10,-2.408048524e-01,-1.460275229e-03,2.393445772e-01,-12.614428
130,2.478547330e-10,-2.441453512e-01,-1.128450255e-03,2.430169010e-01,-12.482170
131,2.497613079e-10,-2.561833589e-01,-5.452571656e-04,2.556381017e-01,-12.042388
132,2.516678828e-10,-2.765425207e-01,3.117533990e-04,2.768542741e-01,-11.349875
133,2.535744576e-10,-3.038363983e-01,1.383018890e-03,3.052194172e-01,-10.502657
134,2.554810325e-10,-3.356912587e-01,2.504395219e-03,3.381956539e-01,-9.611540
135,2.573876074e-10,-3.688241748e-01,3.411487548e-03,3.722356623e-01,-8.778540
136,2.592941823e-10,-3.992259243e-01,3.782484368e-03,4.030084087e-01,-8.088618
137,2.612007571e-10,-4.224839403e-01,3.320737513e-03,4.258046778e-01,-7.610691
138,2.631073320e-10,-4.342486303e-01,1.862723641e-03,4.361113540e-01,-7.402952
139,2.650139069e-10,-4.308036793e-01,-5.190123343e-04,4.302846670e-01,-7.519783
140,2.669204817e-10,-4.096584021e-01,-3.457926760e-03,4.062004753e-01,-8.020092
141,2.688270566e-10,-3.700506827e-01,-6.317202051e-03,3.637334807e-01,-8.979234
142,2.707336315e-10,-3.132439274e-01,-8.312375406e-03,3.049315520e-01,-10.510853
143,2.726402063e-10,-2.425268949e-01,-8.717582501e-03,2.338093124e-01,-12.817664
144,2.745467812e-10,-1.628791624e-01,-7.104054733e-03,1.557751077e-01,-16.344939
145,2.764533561e-10,-8.033625233e-02,-3.534028035e-03,7.680222430e-02,-22.487424
146,2.783599310e-10,-1.159160047e-03,1.368119918e-03,2.527279965e-03,-52.141833
147,2.802665058e-10,6.903681177e-02,6.516340983e-03,6.252047078e-02,-24.274455
148,2.821730807e-10,1.260251743e-01,1.062913503e-02,1.153960393e-01,-18.951082
149,2.840796556e-10,1.674430261e-01,1.259323259e-02,1.548497935e-01,-16.396687
150,2.859862304e-10,1.929211410e-01,1.181080420e-02,1.811103368e-01,-15.036035
151,2.878928053e-10,2.038746207e-01,8.408847685e-03,1.954657730e-01,-14.373486
152,2.897993802e-10,2.030351163e-01,3.228394798e-03,1.998067215e-01,-14.182698
153,2.917059550e-10,1.938544491e-01,-2.414268011e-03,1.962687172e-01,-14.337878
154,2.936125299e-10,1.799196483e-01,-7.119412892e-03,1.870390612e-01,-14.756254
155,2.955191048e-10,1.644921257e-01,-9.816093252e-03,1.743082190e-01,-15.368543
156,2.974256796e-10,1.502315616e-01,-1.005428505e-02,1.602858466e-01,-16.096997
157,2.993322545e-10,1.391067225e-01,-8.082827531e-03,1.471895500e-01,-16.837361
158,3.012388294e-10,1.324485723e-01,-4.700842474e-03,1.371494147e-01,-17.451021
159,3.031454043e-10,1.310766537e-01,-9.533691437e-04,1.320300229e-01,-17.781446
160,3.050519791e-10,1.354297468e-01,2.207855931e-03,1.332218909e-01,-17.703388
161,3.069585540e-10,1.456504429e-01,4.178768855e-03,1.414716740e-01,-17.181510
162,3.088651289e-10,1.616008093e-01,4.800468320e-03,1.568003410e-01,-16.287960
163,3.107717037e-10,1.828134401e-01,4.297042059e-03,1.785163981e-01,-15.161338
164,3.126782786e-10,2.084028230e-01,3.110002954e-03,2.052928200e-01,-13.947425
165,3.145848535e-10,2.369738984e-01,1.711297204e-03,2.352626012e-01,-12.763842
166,3.164914283e-10,2.665683330e-01,4.644064690e-04,2.661039265e-01,-11.693874
167,3.183980032e-10,2.946855335e-01,-4.342305574e-04,2.951197641e-01,-10.794934
168,3.203045781e-10,3.184054485e-01,-9.414291357e-04,3.193468777e-01,-10.109647
169,3.222111530e-10,3.346239489e-01,-1.113726047e-03,3.357376749e-01,-9.674898
170,3.241177278e-10,3.403897698e-01,-1.049395362e-03,3.414391651e-01,-9.528633
171,3.260243027e-10,3.333070687e-01,-8.478434550e-04,3.341549122e-01,-9.715943
172,3.279308776e-10,3.119442085e-01,-5.906941639e-04,3.125349027e-01,-10.296930
173,3.298374524e-10,2.761735634e-01,-3.374692438e-04,2.765110326e-01,-11.360651
174,3.317440273e-10,2.273650766e-01,-1.267803474e-04,2.274918570e-01,-13.055583
175,3.336506022e-10,1.683719128e-01,2.186550163e-05,1.683500473e-01,-15.670635
176,3.355571770e-10,1.032797809e-01,1.058308733e-04,1.031739500e-01,-19.923499
177,3.374637519e-10,3.693728194e-02,1.352672410e-04,3.680201470e-02,-28.877468
178,3.393703268e-10,-2.566672309e-02,1.271685543e-04,2.579389164e-02,-31.964563
179,3.412769016e-10,-8.007349392e-02,9.942703571e-05,8.017292096e-02,-22.114346
180,3.431834765e-10,-1.229490472e-01,6.696891218e-05,1.230160161e-01,-18.395667
181,3.450900514e-10,-1.524894546e-01,4.047044832e-05,1.525299250e-01,-16.527799
182,3.469966263e-10,-1.685611456e-01,2.639119487e-05,1.685875368e-01,-15.658391
183,3.489032011e-10,-1.725582454e-01,2.671472566e-05,1.725849601e-01,-15.454841
184,3.508097760e-10,-1.670217370e-01,3.804092986e-05,1.670597779e-01,-15.737462
185,3.527163509e-10,-1.551161250e-01,5.127666520e-05,1.551674016e-01,-16.378890
186,3.546229257e-10,-1.400843473e-01,5.362653005e-05,1.401379738e-01,-17.263783
187,3.565295006e-10,-1.247945838e-01,3.340420006e-05,1.248279880e-01,-18.268661
188,3.584360755e-10,-1.114567385e-01,-1.380986898e-05,1.114429286e-01,-19.253850
189,3.603426503e-10,-1.015337561e-01,-8.055061055e-05,1.014532055e-01,-20.069585
190,3.622492252e-10,-9.582008218e-02,-1.471724006e-04,9.567290978e-02,-20.579120
191,3.641558001e-10,-9.462179867e-02,-1.870735647e-04,9.443472510e-02,-20.692266
192,3.660623749e-10,-9.795941338e-02,-1.763455456e-04,9.778306783e-02,-20.389627
193,3.679689498e-10,-1.057253522e-01,-1.046761007e-04,1.056206761e-01,-19.719921
194,3.698755247e-10,-1.177564993e-01,1.679502192e-05,1.177732943e-01,-18.773964
195,3.717820996e-10,-1.338160119e-01,1.546766552e-04,1.339706885e-01,-17.654704
196,3.736886744e-10,-1.535070104e-01,2.616366158e-04,1.537686470e-01,-16.457544
197,3.755952493e-10,-1.761568225e-01,2.924857906e-04,1.764493083e-01,-15.262501
198,3.775018242e-10,-2.007132243e-01,2.228865179e-04,2.009361108e-01,-14.133740
199,3.794083990e-10,-2.256871141e-01,6.303756943e-05,2.257501517e-01,-13.122339
200,3.813149739e-10,-2.491645702e-01,-1.407627783e-04,2.490238074e-01,-12.270083
201,3.832215488e-10,-2.688994128e-01,-3.195865474e-04,2.685798262e-01,-11.613432
202,3.851281236e-10,-2.824866613e-01,-4.067834675e-04,2.820798779e-01,-11.187458
203,3.870346985e-10,-2.876067395e-01,-3.648398531e-04,2.872418996e-01,-11.029944
204,3.889412734e-10,-2.823184660e-01,-2.025748743e-04,2.821158911e-01,-11.186349
205,3.908478483e-10,-2.653657341e-01,2.571236437e-05,2.653914465e-01,-11.717162
206,3.927544231e-10,-2.364507392e-01,2.399879392e-04,2.366907272e-01,-12.711275
207,3.946609980e-10,-1.964200676e-01,3.654635764e-04,1.967855312e-01,-14.315037
208,3.965675729e-10,-1.473135077e-01,3.617812231e-04,1.476752889e-01,-16.808743
209,3.984741477e-10,-9.224171663e-02,2.378644987e-04,9.247958113e-02,-20.873983
210,4.003807226e-10,-3.508694654e-02,4.621838269e-05,3.513316493e-02,-29.280555
211,4.022872975e-10,1.994395641e-02,-1.403057227e-04,2.008426213e-02,-34.137782
212,4.041938723e-10,6.885092578e-02,-2.585087171e-04,6.910943450e-02,-23.404153
213,4.061004472e-10,1.083685897e-01,-2.782808086e-04,1.086468705e-01,-19.474556
214,4.080070221e-10,1.363954860e-01,-2.099337855e-04,1.366054198e-01,-17.485541
215,4.099135969e-10,1.522428257e-01,-9.395190778e-05,1.523367776e-01,-16.538805
216,4.118201718e-10,1.566542330e-01,2.014513997e-05,1.566340879e-01,-16.297174
217,4.137267467e-10,1.515942576e-01,9.493438247e-05,1.514993232e-01,-16.586686
218,4.156333216e-10,1.398523285e-01,1.168790356e-04,1.397354495e-01,-17.288768
219,4.175398964e-10,1.245479017e-01,9.536399089e-05,1.244525377e-01,-18.294825
220,4.194464713e-10,1.086412949e-01,5.226685502e-05,1.085890280e-01,-19.479181
221,4.213530462e-10,9.454763733e-02,9.209757671e-06,9.453842758e-02,-20.682733
222,4.232596210e-10,8.392016588e-02,-2.093461483e-05,8.394110049e-02,-21.715407
223,4.251661959e-10,7.762253723e-02,-3.557911236e-05,7.765811634e-02,-22.391163
224,4.270727708e-10,7.586126671e-02,-3.865322424e-05,7.589991993e-02,-22.590074
225,4.289793456e-10,7.841266148e-02,-3.546225899e-05,7.844812374e-02,-22.303249
226,4.308859205e-10,8.486347320e-02,-2.950299372e-05,8.489297619e-02,-21.617465
227,4.327924954e-10,9.479360723e-02,-2.218962848e-05,9.481579686e-02,-20.657286
228,4.346990703e-10,1.078575495e-01,-1.425031065e-05,1.078717998e-01,-19.536742
229,4.366056451e-10,1.237581167e-01,-6.897669585e-06,1.237650144e-01,-18.342942
230,4.385122200e-10,1.421395690e-01,-1.756688020e-06,1.421413257e-01,-17.140493
231,4.404187949e-10,1.624476206e-01,9.963070769e-08,1.624475209e-01,-15.980638
232,4.423253697e-10,1.838075939e-01,-1.064529779e-06,1.838086584e-01,-14.907581
233,4.442319446e-10,2.049611293e-01,-3.794845854e-06,2.049649242e-01,-13.961309
234,4.461385195e-10,2.242829479e-01,-6.395358055e-06,2.242893433e-01,-13.178727
235,4.480450943e-10,2.398796494e-01,-7.906542627e-06,2.398875559e-01,-12.594746
236,4.499516692e-10,2.497577949e-01,-8.410285744e-06,2.497662052e-01,-12.244227
237,4.518582441e-10,2.520402024e-01,-8.570195061e-06,2.520487726e-01,-12.165208
238,4.537648189e-10,2.452057057e-01,-8.904153527e-06,2.452146098e-01,-12.403973
239,4.556713938e-10,2.283254279e-01,-9.394459669e-06,2.283348224e-01,-13.023457
240,4.575779687e-10,2.012657515e-01,-9.659639075e-06,2.012754111e-01,-14.119086
241,4.594845436e-10,1.648251151e-01,-9.419891406e-06,1.648345350e-01,-15.853936
242,4.613911184e-10,1.207715827e-01,-8.796506339e-06,1.207803792e-01,-18.554972
243,4.632976933e-10,7.175471432e-02,-8.204460574e-06,7.176291878e-02,-23.076898
244,4.652042682e-10,2.108105115e-02,-7.985892960e-06,2.108903704e-02,-33.713765
245,4.671108430e-10,-2.763346987e-02,-8.140036629e-06,2.762532983e-02,-31.368751
246,4.690174179e-10,-7.089336635e-02,-8.377699567e-06,7.088498865e-02,-23.183815
247,4.709239928e-10,-1.057712503e-01,-8.415647637e-06,1.057628346e-01,-19.708238
248,4.728305676e-10,-1.302963654e-01,-8.223012352e-06,1.302881424e-01,-17.896802
249,4.747371425e-10,-1.437110184e-01,-8.006880498e-06,1.437030116e-01,-17.045583
