step,t,probe_id,dist_to_pml,probe_ref,probe_test,abs_err,db_err
4,7.626299478e-12,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
4,7.626299478e-12,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
4,7.626299478e-12,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
5,9.532874348e-12,0,11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
5,9.532874348e-12,1,8,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
5,9.532874348e-12,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
5,9.532874348e-12,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
5,9.532874348e-12,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
6,1.143944922e-11,0,11,1.688623229e-13,1.688623229e-13,0.000000000e+00,-6000.000000
6,1.143944922e-11,1,8,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
6,1.143944922e-11,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
6,1.143944922e-11,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
6,1.143944922e-11,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
7,1.334602409e-11,0,11,5.542609313e-13,5.542609313e-13,0.000000000e+00,-6000.000000
7,1.334602409e-11,1,8,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
7,1.334602409e-11,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
7,1.334602409e-11,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
7,1.334602409e-11,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
8,1.525259896e-11,0,11,2.627367536e-12,2.627367536e-12,0.000000000e+00,-6000.000000
8,1.525259896e-11,1,8,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
8,1.525259896e-11,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
8,1.525259896e-11,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
8,1.525259896e-11,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
9,1.715917383e-11,0,11,8.291251110e-12,8.291251110e-12,0.000000000e+00,-6000.000000
9,1.715917383e-11,1,8,5.888167593e-15,5.888167593e-15,0.000000000e+00,-6000.000000
9,1.715917383e-11,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
9,1.715917383e-11,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
9,1.715917383e-11,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
10,1.906574870e-11,0,11,2.762890869e-11,2.762890869e-11,0.000000000e+00,-6000.000000
10,1.906574870e-11,1,8,2.002992367e-14,2.002992367e-14,0.000000000e+00,-6000.000000
10,1.906574870e-11,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
10,1.906574870e-11,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
10,1.906574870e-11,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
11,2.097232356e-11,0,11,8.341185026e-11,8.341185026e-11,0.000000000e+00,-6000.000000
11,2.097232356e-11,1,8,1.423028564e-13,1.423028564e-13,0.000000000e+00,-6000.000000
11,2.097232356e-11,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
11,2.097232356e-11,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
11,2.097232356e-11,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
12,2.287889843e-11,0,11,2.439210939e-10,2.439210939e-10,0.000000000e+00,-6000.000000
12,2.287889843e-11,1,8,4.642458172e-13,4.642458172e-13,0.000000000e+00,-6000.000000
12,2.287889843e-11,2,5,2.053182558e-16,2.053182558e-16,0.000000000e+00,-6000.000000
12,2.287889843e-11,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
12,2.287889843e-11,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
13,2.478547330e-11,0,11,6.956014584e-10,6.956014584e-10,0.000000000e+00,-6000.000000
13,2.478547330e-11,1,8,1.903925924e-12,1.903925924e-12,0.000000000e+00,-6000.000000
13,2.478547330e-11,2,5,7.229511304e-16,7.229511304e-16,0.000000000e+00,-6000.000000
13,2.478547330e-11,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
13,2.478547330e-11,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
14,2.669204817e-11,0,11,1.920812363e-09,1.920812363e-09,0.000000000e+00,-6000.000000
14,2.669204817e-11,1,8,5.956528029e-12,5.956528029e-12,0.000000000e+00,-6000.000000
14,2.669204817e-11,2,5,7.521342308e-15,7.521342308e-15,0.000000000e+00,-6000.000000
14,2.669204817e-11,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
14,2.669204817e-11,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
15,2.859862304e-11,0,11,5.148583666e-09,5.148583666e-09,0.000000000e+00,-6000.000000
15,2.859862304e-11,1,8,1.872028854e-11,1.872028854e-11,0.000000000e+00,-6000.000000
15,2.859862304e-11,2,5,2.554801699e-14,2.554801699e-14,0.000000000e+00,-6000.000000
15,2.859862304e-11,3,2,7.159372670e-18,7.159372670e-18,0.000000000e+00,-6000.000000
15,2.859862304e-11,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
16,3.050519791e-11,0,11,1.338068337e-08,1.338068337e-08,0.000000000e+00,-6000.000000
16,3.050519791e-11,1,8,5.550730090e-11,5.550730090e-11,0.000000000e+00,-6000.000000
16,3.050519791e-11,2,5,1.359007128e-13,1.359007128e-13,0.000000000e+00,-6000.000000
16,3.050519791e-11,3,2,2.606387126e-17,2.606387126e-17,0.000000000e+00,-6000.000000
16,3.050519791e-11,4,1,2.338967051e-18,2.338967051e-18,0.000000000e+00,-6000.000000
17,3.241177278e-11,0,11,3.372653966e-08,3.372653966e-08,0.000000000e+00,-6000.000000
17,3.241177278e-11,1,8,1.594445238e-10,1.594445238e-10,0.000000000e+00,-6000.000000
17,3.241177278e-11,2,5,4.436833571e-13,4.436833571e-13,0.000000000e+00,-6000.000000
17,3.241177278e-11,3,2,3.791192231e-16,3.791192231e-16,0.000000000e+00,-6000.000000
17,3.241177278e-11,4,1,8.608157628e-18,8.608157628e-18,0.000000000e+00,-6000.000000
18,3.431834765e-11,0,11,8.243795610e-08,8.243795610e-08,0.000000000e+00,-6000.000000
18,3.431834765e-11,1,8,4.455514349e-10,4.455514349e-10,0.000000000e+00,-6000.000000
18,3.431834765e-11,2,5,1.595134168e-12,1.595134168e-12,0.000000000e+00,-6000.000000
18,3.431834765e-11,3,2,1.340528364e-15,1.340528364e-15,0.000000000e+00,-6000.000000
18,3.431834765e-11,4,1,1.385880836e-16,1.385880836e-16,0.000000000e+00,-6000.000000
19,3.622492252e-11,0,11,1.953877629e-07,1.953877629e-07,0.000000000e+00,-6000.000000
19,3.622492252e-11,1,8,1.206620406e-09,1.206620406e-09,0.000000000e+00,-6000.000000
19,3.622492252e-11,2,5,4.934226704e-12,4.934226704e-12,0.000000000e+00,-6000.000000
19,3.622492252e-11,3,2,9.251530361e-15,9.251530361e-15,0.000000000e+00,-6000.000000
19,3.622492252e-11,4,1,4.964293231e-16,4.964294813e-16,1.582840136e-22,-129.928407
20,3.813149739e-11,0,11,4.490186000e-07,4.490186000e-07,0.000000000e+00,-6000.000000
20,3.813149739e-11,1,8,3.177279055e-09,3.177279055e-09,0.000000000e+00,-6000.000000
20,3.813149739e-11,2,5,1.504729342e-11,1.504729342e-11,0.000000000e+00,-6000.000000
20,3.813149739e-11,3,2,3.155780332e-14,3.155780337e-14,5.171138482e-23,-175.710412
20,3.813149739e-11,4,1,3.722524242e-15,3.722524372e-15,1.300308626e-22,-149.135822
21,4.003807226e-11,0,11,1.000440566e-06,1.000440566e-06,0.000000000e+00,-6000.000000
21,4.003807226e-11,1,8,8.123219346e-09,8.123219346e-09,0.000000000e+00,-6000.000000
21,4.003807226e-11,2,5,4.385722214e-11,4.385722214e-11,0.000000000e+00,-6000.000000
21,4.003807226e-11,3,2,1.348292579e-13,1.348292579e-13,4.453921293e-23,-189.620832
21,4.003807226e-11,4,1,1.288132948e-14,1.288134107e-14,1.159423870e-20,-120.914369
22,4.194464713e-11,0,11,2.160873867e-06,2.160873867e-06,0.000000000e+00,-6000.000000
22,4.194464713e-11,1,8,2.016490096e-08,2.016490096e-08,0.000000000e+00,-6000.000000
22,4.194464713e-11,2,5,1.237125016e-10,1.237125016e-10,0.000000000e+00,-6000.000000
22,4.194464713e-11,3,2,4.360758315e-13,4.360758357e-13,4.196001390e-21,-160.334528
22,4.194464713e-11,4,1,5.850049516e-14,5.850050244e-14,7.280915305e-21,-138.099471
23,4.385122200e-11,0,11,4.523978295e-06,4.523978295e-06,0.000000000e+00,-6000.000000
23,4.385122200e-11,1,8,4.860124962e-08,4.860124962e-08,0.000000000e+00,-6000.000000
23,4.385122200e-11,2,5,3.398057530e-10,3.398057530e-10,1.809457590e-24,-285.473646
23,4.385122200e-11,3,2,1.459368493e-12,1.459368496e-12,2.828376891e-21,-174.252554
23,4.385122200e-11,4,1,1.920706842e-13,1.920710356e-13,3.513222456e-19,-114.755109
24,4.575779687e-11,0,11,9.179013811e-06,9.179013811e-06,0.000000000e+00,-6000.000000
24,4.575779687e-11,1,8,1.137177405e-07,1.137177405e-07,0.000000000e+00,-6000.000000
24,4.575779687e-11,2,5,9.058315091e-10,9.058315091e-10,1.654361225e-24,-294.768342
24,4.575779687e-11,3,2,4.441371859e-12,4.441371999e-12,1.399526346e-19,-150.030721
24,4.575779687e-11,4,1,6.674639890e-13,6.674641653e-13,1.763185353e-19,-131.562597
25,4.766437174e-11,0,11,1.804570199e-05,1.804570199e-05,0.000000000e+00,-6000.000000
25,4.766437174e-11,1,8,2.582876996e-07,2.582876996e-07,0.000000000e+00,-6000.000000
25,4.766437174e-11,2,5,2.348729675e-09,2.348729675e-09,1.931466730e-22,-261.698916
25,4.766437174e-11,3,2,1.317524654e-11,1.317524662e-11,7.668636847e-20,-164.700812
25,4.766437174e-11,4,1,2.061614879e-12,2.061620192e-12,5.313564756e-18,-111.776431
26,4.957094661e-11,0,11,3.436815793e-05,3.436815793e-05,0.000000000e+00,-6000.000000
26,4.957094661e-11,1,8,5.693991744e-07,5.693991744e-07,0.000000000e+00,-6000.000000
26,4.957094661e-11,2,5,5.918208213e-09,5.918208213e-09,1.588186776e-22,-271.425773
26,4.957094661e-11,3,2,3.770957105e-11,3.770957337e-11,2.320883316e-18,-144.215966
26,4.957094661e-11,4,1,6.244913767e-12,6.244916658e-12,2.891033305e-18,-126.689467
27,5.147752148e-11,0,11,6.339107919e-05,6.339107919e-05,0.000000000e+00,-6000.000000
27,5.147752148e-11,1,8,1.218164616e-06,1.218164616e-06,0.000000000e+00,-6000.000000
27,5.147752148e-11,2,5,1.449255746e-08,1.449255746e-08,8.420698636e-21,-244.715938
27,5.147752148e-11,3,2,1.045806189e-10,1.045806203e-10,1.324668772e-18,-157.946878
27,5.147752148e-11,4,1,1.812417321e-11,1.812422360e-11,5.038668472e-17,-111.118848
28,5.338409635e-11,0,11,1.132017934e-04,1.132017934e-04,0.000000000e+00,-6000.000000
28,5.338409635e-11,1,8,2.528707034e-06,2.528707034e-06,0.000000000e+00,-6000.000000
28,5.338409635e-11,2,5,3.448850463e-08,3.448850463e-08,5.823351512e-21,-255.450027
28,5.338409635e-11,3,2,2.824371810e-10,2.824372048e-10,2.385079535e-17,-141.468380
28,5.338409635e-11,4,1,5.096633789e-11,5.096637755e-11,3.965862085e-17,-122.178916
29,5.529067122e-11,0,11,1.956459828e-04,1.956459828e-04,0.000000000e+00,-6000.000000
29,5.529067122e-11,1,8,5.092241567e-06,5.092241567e-06,0.000000000e+00,-6000.000000
29,5.529067122e-11,2,5,7.974547112e-08,7.974547112e-08,1.808812389e-19,-232.886250
29,5.529067122e-11,3,2,7.410966363e-10,7.410966547e-10,1.839841371e-17,-152.101889
29,5.529067122e-11,4,1,1.394835246e-10,1.394838743e-10,3.497657196e-16,-112.014913
30,5.719724609e-11,0,11,3.271076954e-04,3.271076954e-04,0.000000000e+00,-6000.000000
30,5.719724609e-11,1,8,9.945763078e-06,9.945763078e-06,0.000000000e+00,-6000.000000
30,5.719724609e-11,2,5,1.791468806e-07,1.791468806e-07,1.224227307e-19,-243.306944
30,5.719724609e-11,3,2,1.892522895e-09,1.892523071e-09,1.758874912e-16,-140.636124
30,5.719724609e-11,4,1,3.707432846e-10,3.707437238e-10,4.392515571e-16,-118.527200
31,5.910382096e-11,0,11,5.287944438e-04,5.287944438e-04,0.000000000e+00,-6000.000000
31,5.910382096e-11,1,8,1.883522275e-05,1.883522275e-05,3.388131789e-21,-314.900209
31,5.910382096e-11,2,5,3.909562623e-07,3.909562623e-07,2.354010440e-18,-224.406396
31,5.910382096e-11,3,2,4.700741867e-09,4.700742075e-09,2.084853487e-16,-147.061817
31,5.910382096e-11,4,1,9.595038847e-10,9.595059386e-10,2.053858542e-15,-113.389524
32,6.101039582e-11,0,11,8.260182991e-04,8.260182991e-04,0.000000000e+00,-6000.000000
32,6.101039582e-11,1,8,3.457586868e-05,3.457586868e-05,1.355252716e-20,-308.135056
32,6.101039582e-11,2,5,8.287065933e-07,8.287065933e-07,1.854155122e-18,-233.005095
32,6.101039582e-11,3,2,1.135641958e-08,1.135642065e-08,1.069945154e-15,-140.517598
32,6.101039582e-11,4,1,2.415695754e-09,2.415699434e-09,3.680672595e-15,-116.342301
33,6.291697069e-11,0,11,1.245876385e-03,1.245876385e-03,0.000000000e+00,-6000.000000
33,6.291697069e-11,1,8,6.150197254e-05,6.150197254e-05,1.355252716e-20,-313.137375
33,6.291697069e-11,2,5,1.705903482e-06,1.705903482e-06,2.110806105e-17,-218.150122
33,6.291697069e-11,3,2,2.668428648e-08,2.668428831e-08,1.824617183e-15,-143.301677
33,6.291697069e-11,4,1,5.917683713e-09,5.917694798e-09,1.108471829e-14,-114.548542
34,6.482354556e-11,0,11,1.812797567e-03,1.812797567e-03,0.000000000e+00,-6000.000000
34,6.482354556e-11,1,8,1.059585584e-04,1.059585584e-04,2.032879073e-19,-294.340490
34,6.482354556e-11,2,5,3.409606410e-06,3.409606410e-06,2.242731486e-17,-223.638539
34,6.482354556e-11,3,2,6.097402744e-08,6.097403334e-08,5.901744200e-15,-140.283290
34,6.482354556e-11,4,1,1.410409442e-08,1.410411786e-08,2.343453169e-14,-115.589779
35,6.673012043e-11,0,11,2.541730190e-03,2.541730190e-03,0.000000000e+00,-6000.000000
35,6.673012043e-11,1,8,1.767256054e-04,1.767256054e-04,1.355252716e-19,-302.305584
35,6.673012043e-11,2,5,6.615333206e-06,6.615333206e-06,1.467772572e-16,-213.077859
35,6.673012043e-11,3,2,1.354814006e-07,1.354814129e-07,1.225143338e-14,-140.873855
35,6.673012043e-11,4,1,3.270074076e-08,3.270079526e-08,5.450903220e-14,-115.561782
36,6.863669530e-11,0,11,3.429356720e-03,3.429356720e-03,0.000000000e+00,-6000.000000
36,6.863669530e-11,1,8,2.851841687e-04,2.851841687e-04,2.331034671e-18,-281.751534
36,6.863669530e-11,2,5,1.245610096e-05,1.245610096e-05,2.178365452e-16,-215.145028
36,6.863669530e-11,3,2,2.926882961e-07,2.926883260e-07,2.987053922e-14,-139.823246
36,6.863669530e-11,4,1,7.375156196e-08,7.375167707e-08,1.151134401e-13,-116.132904
37,7.054327017e-11,0,11,4.444603783e-03,4.444603783e-03,0.000000000e+00,-6000.000000
37,7.054327017e-11,1,8,4.449496852e-04,4.449496852e-04,2.331034671e-18,-285.615243
37,7.054327017e-11,2,5,2.275420313e-05,2.275420313e-05,8.780004718e-16,-208.271338
37,7.054327017e-11,3,2,6.146996639e-07,6.146997278e-07,6.386006870e-14,-139.668672
37,7.054327017e-11,4,1,1.617826570e-07,1.617828829e-07,2.259193834e-13,-117.099569
38,7.244984504e-11,0,11,5.520701008e-03,5.520701008e-03,0.000000000e+00,-6000.000000
38,7.244984504e-11,1,8,6.706422963e-04,6.706422963e-04,1.864827737e-17,-271.117044
38,7.244984504e-11,2,5,4.031195455e-05,4.031195455e-05,1.678893840e-15,-207.608212
38,7.244984504e-11,3,2,1.254825649e-06,1.254825780e-06,1.302977794e-13,-139.672927
38,7.244984504e-11,4,1,3.451356745e-07,3.451360965e-07,4.219660572e-13,-118.254247
39,7.435641991e-11,0,11,6.551809489e-03,6.551809489e-03,0.000000000e+00,-6000.000000
39,7.435641991e-11,1,8,9.754844537e-04,9.754844537e-04,2.558717127e-17,-271.623962
39,7.435641991e-11,2,5,6.923334128e-05,6.923334129e-05,4.792959649e-15,-203.194230
39,7.435641991e-11,3,2,2.489338824e-06,2.489339078e-06,2.534581309e-13,-139.843556
39,7.435641991e-11,4,1,7.159512911e-07,7.159519632e-07,6.721211487e-13,-120.548718
40,7.626299478e-11,0,11,7.397373253e-03,7.397373253e-03,8.673617380e-19,-318.617545
40,7.626299478e-11,1,8,1.367565492e-03,1.367565492e-03,1.253337711e-16,-260.757601
40,7.626299478e-11,2,5,1.152098227e-04,1.152098227e-04,1.026614774e-14,-201.001640
40,7.626299478e-11,3,2,4.798093784e-06,4.798094214e-06,4.307826907e-13,-140.936210
40,7.626299478e-11,4,1,1.443906532e-06,1.443907418e-06,8.867623161e-13,-124.234637
41,7.816956965e-11,0,11,7.896462929e-03,7.896462929e-03,1.734723476e-18,-313.164047
41,7.816956965e-11,1,8,1.844930023e-03,1.844930023e-03,2.185751580e-16,-258.527582
41,7.816956965e-11,2,5,1.856520113e-04,1.856520113e-04,2.356738394e-14,-197.927766
41,7.816956965e-11,3,2,8.983073328e-06,8.983073976e-06,6.478649472e-13,-142.838809
41,7.816956965e-11,4,1,2.830551456e-06,2.830551964e-06,5.080241656e-13,-134.919734
42,8.007614452e-11,0,11,7.892321557e-03,7.892321557e-03,1.734723476e-18,-313.164047
42,8.007614452e-11,1,8,2.390127380e-03,2.390127380e-03,7.411606051e-16,-250.170174
42,8.007614452e-11,2,5,2.894933075e-04,2.894933076e-04,4.963954595e-14,-195.316215
42,8.007614452e-11,3,2,1.633130607e-05,1.633130671e-05,6.434862239e-13,-148.089633
42,8.007614452e-11,4,1,5.392355927e-06,5.392354034e-06,1.892550104e-12,-129.094623
43,8.198271939e-11,0,11,7.264332823e-03,7.264332823e-03,1.821459650e-17,-292.740261
43,8.198271939e-11,1,8,2.965425992e-03,2.965425992e-03,1.526990340e-15,-245.765016
43,8.198271939e-11,2,5,4.364505664e-04,4.364505664e-04,9.714321361e-14,-193.050452
43,8.198271939e-11,3,2,2.882054640e-05,2.882054614e-05,2.666274692e-13,-160.675946
43,8.198271939e-11,4,1,9.980301652e-06,9.980291607e-06,1.004524477e-11,-119.943663
44,8.388929426e-11,0,11,5.961433830e-03,5.961433830e-03,2.775557562e-17,-289.081647
44,8.388929426e-11,1,8,3.510385898e-03,3.510385898e-03,3.985093505e-15,-238.898327
44,8.388929426e-11,2,5,6.355295012e-04,6.355295014e-04,1.804426834e-13,-190.935929
44,8.388929426e-11,3,2,4.935001183e-05,4.935000777e-05,4.057222596e-12,-141.701169
44,8.388929426e-11,4,1,1.794024077e-05,1.794020832e-05,3.245033066e-11,-114.852183
45,8.579586913e-11,0,11,4.028672050e-03,4.028672050e-03,1.075528555e-16,-277.316213
45,8.579586913e-11,1,8,3.943663482e-03,3.943663482e-03,8.641524996e-15,-233.186189
45,8.579586913e-11,2,5,8.926433189e-04,8.926433192e-04,2.855094633e-13,-189.901149
45,8.579586913e-11,3,2,8.195241125e-05,8.195239586e-05,1.538220368e-11,-134.530864
45,8.579586913e-11,4,1,3.130907507e-05,3.130898814e-05,8.693841910e-11,-111.129170
46,8.770244400e-11,0,11,1.618279197e-03,1.618279197e-03,2.129373067e-16,-271.383617
46,8.770244400e-11,1,8,4.170558262e-03,4.170558263e-03,1.892409840e-14,-226.863580
46,8.770244400e-11,2,5,1.207400737e-03,1.207400737e-03,3.692979082e-13,-190.289492
46,8.770244400e-11,3,2,1.319080168e-04,1.319079723e-04,4.442953519e-11,-129.451988
46,8.770244400e-11,4,1,5.302476781e-05,5.302455861e-05,2.092035291e-10,-108.078195
47,8.960901887e-11,0,11,-1.021000396e-03,-1.021000396e-03,6.409803244e-16,-261.811758
47,8.960901887e-11,1,8,4.096761941e-03,4.096761942e-03,3.897403233e-14,-220.588377
47,8.960901887e-11,2,5,1.569419311e-03,1.569419311e-03,1.800905345e-13,-198.804962
47,8.960901887e-11,3,2,2.056417762e-04,2.056416638e-04,1.123386900e-10,-125.251640
47,8.960901887e-11,4,1,8.710203542e-05,8.710157005e-05,4.653692308e-10,-105.444613
48,9.151559374e-11,0,11,-3.577677250e-03,-3.577677250e-03,1.377804121e-15,-255.164902
48,9.151559374e-11,1,8,3.647100998e-03,3.647100998e-03,7.323612203e-14,-215.109377
48,9.151559374e-11,2,5,1.954894133e-03,1.954894132e-03,9.318574558e-13,-186.435475
48,9.151559374e-11,3,2,3.102522704e-04,3.102520108e-04,2.595737669e-10,-121.549083
48,9.151559374e-11,4,1,1.386917156e-04,1.386907433e-04,9.723694206e-10,-103.084385
49,9.342216861e-11,0,11,-5.729418700e-03,-5.729418700e-03,3.362761458e-15,-247.414731
49,9.342216861e-11,1,8,2.786118300e-03,2.786118300e-03,1.288040855e-13,-210.205291
49,9.342216861e-11,2,5,2.324506781e-03,2.324506776e-03,4.674210238e-12,-173.932452
49,9.342216861e-11,3,2,4.525157997e-04,4.525152393e-04,5.603232433e-10,-118.143902
49,9.342216861e-11,4,1,2.139064251e-04,2.139045010e-04,1.924098681e-09,-100.919930
50,9.532874348e-11,0,11,-7.202324888e-03,-7.202324888e-03,7.284971237e-15,-240.700095
50,9.532874348e-11,1,8,1.535709725e-03,1.535709725e-03,1.858665132e-13,-207.019861
50,9.532874348e-11,2,5,2.623950525e-03,2.623950510e-03,1.497930339e-11,-164.869281
50,9.532874348e-11,3,2,6.372540295e-04,6.372528876e-04,1.141935887e-09,-114.933417
50,9.532874348e-11,4,1,3.192706471e-04,3.192670234e-04,3.623680763e-09,-98.900181
51,9.723531835e-11,0,11,-7.823587370e-03,-7.823587370e-03,1.534883332e-14,-234.227145
51,9.723531835e-11,1,8,-1.558695662e-05,-1.558695643e-05,1.860154825e-13,-207.012902
51,9.723531835e-11,2,5,2.788212168e-03,2.788212128e-03,4.021199866e-11,-156.819403
51,9.723531835e-11,3,2,8.650715948e-04,8.650693833e-04,2.211509538e-09,-111.847265
51,9.723531835e-11,4,1,4.606585560e-04,4.606520407e-04,6.515234781e-09,-96.988981
52,9.914189322e-11,0,11,-7.554275462e-03,-7.554275462e-03,3.071935067e-14,-228.200411
52,9.914189322e-11,1,8,-1.716119971e-03,-1.716119971e-03,1.066399573e-13,-211.845485
52,9.914189322e-11,2,5,2.750167127e-03,2.750167030e-03,9.740347895e-11,-149.135027
52,9.914189322e-11,3,2,1.129669665e-03,1.129665579e-03,4.085753452e-09,-108.833586
52,9.914189322e-11,4,1,6.416396847e-04,6.416284833e-04,1.120136606e-08,-95.160405
53,1.010484681e-10,0,11,-6.493804673e-03,-6.493804673e-03,5.533767888e-14,-223.088233
53,1.010484681e-10,1,8,-3.369336223e-03,-3.369336224e-03,1.291679871e-12,-190.180786
53,1.010484681e-10,2,5,2.453006523e-03,2.453006304e-03,2.187295102e-10,-142.108369
53,1.010484681e-10,3,2,1.415204542e-03,1.415197325e-03,7.216803237e-09,-105.849487
53,1.010484681e-10,4,1,8.612789110e-04,8.612604807e-04,1.843030714e-08,-93.392225
54,1.029550430e-10,0,11,-4.855164833e-03,-4.855164833e-03,9.105043108e-14,-218.763012
54,1.029550430e-10,1,8,-4.764763940e-03,-4.764763944e-03,4.848636249e-12,-179.848436
54,1.029550430e-10,2,5,1.864692903e-03,1.864692440e-03,4.624645571e-10,-135.604947
54,1.029550430e-10,3,2,1.694430653e-03,1.694418450e-03,1.220314379e-08,-102.851041
54,1.029550430e-10,4,1,1.111636179e-03,1.111607158e-03,2.902141342e-08,-91.664882
55,1.048616178e-10,0,11,-2.917829296e-03,-2.917829296e-03,1.152255374e-13,-216.717677
55,1.048616178e-10,1,8,-5.715930569e-03,-5.715930584e-03,1.411314988e-11,-172.149260
55,1.048616178e-10,2,5,9.913890650e-04,9.913881371e-04,9.279377006e-10,-129.556140
55,1.048616178e-10,3,2,1.928549823e-03,1.928530061e-03,1.976163579e-08,-99.788159
55,1.048616178e-10,4,1,1.375458544e-03,1.375414838e-03,4.370686341e-08,-89.957957
56,1.067681927e-10,0,11,-9.708838108e-04,-9.708838108e-04,6.199814967e-14,-222.101077
56,1.067681927e-10,1,8,-6.096635534e-03,-6.096635570e-03,3.602949796e-11,-164.568640
56,1.067681927e-10,2,5,-1.139084807e-04,-1.139102564e-04,1.775687539e-09,-123.919185
56,1.067681927e-10,3,2,2.069666268e-03,2.069635627e-03,3.064067916e-08,-96.592039
56,1.067681927e-10,4,1,1.624792622e-03,1.624729753e-03,6.286887985e-08,-88.247244
57,1.086747676e-10,0,11,7.394276542e-04,7.394276539e-04,2.867510916e-13,-208.798550
57,1.086747676e-10,1,8,-5.866531768e-03,-5.866531853e-03,8.450292029e-11,-157.164370
57,1.086747676e-10,2,5,-1.351038803e-03,-1.351042054e-03,3.250599755e-09,-118.667246
